timestep,reward
4,0.8429
75042,2.1619
151079,1.8934
226228,2.7409
301255,3.5127
376451,2.7617
451899,1.9032
527682,3.2558
603254,2.9388
678867,3.6443
754013,3.2873
829296,4.85
904861,2.6104
980462,4.6665
1055838,4.0027
1131258,3.5625
1206628,3.7912
1281739,3.6202
1357101,3.1879
1432429,5.0555
1507692,4.4016
1583194,4.147
1657908,4.0659
1733701,4.2606
1808794,4.3351
1884561,4.0196
1959802,4.7033
2035101,3.5318
2110563,4.0092
2186035,4.0597
2261530,4.9335
2336828,3.3651
2412401,3.3714
2487508,5.8455
2562462,4.1726
2637804,2.3195
2713050,4.2611
2787552,4.212
2863140,4.5636
2938437,4.4791
