timestep,reward
4,4.1842
86585,6.2222
173085,6.1461
259531,6.6973
345828,7.1182
432053,5.0423
518519,5.4624
604392,6.6517
690635,5.8792
776340,5.7938
862894,5.7072
949187,6.8778
1036079,5.5667
1122338,6.6233
1208594,7.0619
1294871,7.6301
1381083,6.2196
1466721,5.2375
1553138,6.2127
1639239,7.5325
1725008,5.9492
1810724,7.3927
1896593,7.3359
1982677,7.5141
2068266,6.4143
2153671,6.49
2240149,6.831
2326506,4.8247
2412983,6.454
2499049,5.5942
2585403,6.6881
2671625,5.5436
2757464,6.8884
2843648,5.4155
2929546,5.6223
3014999,5.4168
3101080,6.476
3187342,6.5894
3273518,6.6903
3358950,7.0411
